Number,kural,explanation,adikaram_name,iyal_name,paul_name,paul_translation,mk,mv,sp
320,நோயெல்லாம் நோய்செய்தார் மேலவாம் நோய்செய்யார் நோயின்மை வேண்டு பவர்.,"Sorrow will come upon those who cause pain to others; therfore those, who desire to be free from sorrow, give no pain to others",இன்னா செய்யாமை,துறவறவியல்,அறத்துப்பால்,Virtue,"தீங்கு செய்தவருக்கே தீங்குகள் வந்து சேரும்; எனவே தீங்கற்ற வாழ்வை விரும்புகிறவர்கள், பிறருக்குத் தீங்கிழைத்தல் கூடாது","துன்பம் எல்லாம் துன்பம் செய்தவரையேச் சார்வன, ஆகையால் துன்பம் இல்லாமல் வாழ்தலை விரும்புகின்றவர் பிறர்க்கு துன்பம் செய்யார்.","செய்யும் தீமை எல்லாம் செய்தவர்க்கே, அதனால் நமக்குத் தீமை வேண்டா என்பவர், அடுத்தவர்க்குத் தீமை செய்யமாட்டார்."
437,செயற்பால செய்யா திவறியான் செல்வம் உயற்பால தன்றிக் கெடும்.,"The wealth of the avaricious man, who does not expend it for the purposes for which he ought to expend it will waste away and not continue",குற்றங்கடிதல்,அரசியல்,பொருட்பால்,Wealth,நற்பணிகளைச் செய்யாமல் சேமித்து வைக்கப்படும் கருமியின் செல்வம் பயன் ஏதுமின்றிப் பாழாகிவிடும்,"செய்யத்தக்க நன்மைகளைச் செய்யாமல் பொருளைச் சேர்த்து வைத்திருப்பவனுடைய செல்வம், உய்யுந் தன்மை இல்லாமல் அழியும்.","செல்வத்தால் தனக்குச் செய்து கொள்ள வேண்டியவற்றைப் பொருள்மீது கொண்ட பற்றினால் செய்யாமல், கஞ்சனாய் வாழும் ஆட்சியாளனின் செல்வம் வீணே கெட்டு, அழிந்து போகும்."
575,கண்ணிற்கு அணிகலம் கண்ணோட்டம் அஃதின்றேல் புண்ணென்று உணரப் படும்,Kind looks are the ornaments of the eyes; without these they will be considered (by the wise) to be merely two sores,கண்ணோட்டம்,அரசியல்,பொருட்பால்,Wealth,கருணையுள்ளம் கொண்டவருடைய கண்ணே கண் என்று கூறப்படும் இல்லையானால் அது கண் அல்ல; புண்,"ஒருவனுடைய கண்ணுக்கு அணிகலமாவது கண்ணோட்டம் என்னும் பண்பே, அஃது இல்லையானால் புண் என்று உணரப்படும்.",ஒருவன் கண்ணிற்கு அணியும் நகை கண்ணோட்டமே; அந்த நகை மட்டும் இல்லை என்றால் அது புண் என்று பெரியோரால் அறியப்படும்.
1187,புல்லிக் கிடந்தேன் புடைபெயர்ந்தேன் அவ்வளவில் அள்ளிக்கொள் வற்றே பசப்பு.,"I who was in close embrace just turned aside and the moment I did so, sallowness came on me like something to be seized on",பசப்புறு பருவரல்,கற்பியல்,காமத்துப்பால்,Love,தழுவிக் கிடந்தேன்; சற்றுத் தள்ளிப் படுத்தேன்; அவ்வளவுதான்; என்னை அள்ளிக் கொண்டு விட்டதே பசலை நிறம்!,தலைவனைத் தழுவிக் கிடந்தேன்; பக்கத்தே சிறிது அகன்றேன்; அவ்வளவிலேயே பசலை நிறம் அள்ளிக் கொள்வதுபோல் வந்து பரவி விட்டதே!,முன்னொரு சமயம் நான் அவரைத் தழுவிக் கிடந்தேன்; கொஞ்சம் விலகினேன்; அவ்வளவுதான்; இந்தப் பசலை என்னை அப்படியே அள்ளிக் கொள்வது போல் வந்துவிட்டது.
772,கான முயலெய்த அம்பினில் யானை பிழைத்தவேல் ஏந்தல் இனிது.,It is more pleasant to hold the dart that has missed an elephant than that which has hit hare in the forest,படைச் செருக்கு,படையில்,பொருட்பால்,Wealth,"வலிவு மிகுந்த யானைக்குக் குறிவைத்து, அந்தக் குறிதப்பினாலும்கூட அது, வலிவற்ற முயலுக்குக் குறிவைத்து அதனை வீழ்த்துவதைக் காட்டிலும் சிறப்புடையது","காட்டில் ஓடுகின்ற முயலை நோக்கி குறிதவறாமல் எய்த அம்பை ஏந்துதலைவிட, வெட்ட வெளியில் நின்ற யானை மேல் எறிந்து தவறிய வேலை ஏந்துதல் சிறந்தது.","காட்டில் அஞ்சி ஓடும் முயலைக் கொன்ற அம்பைப் பிடித்திருப்பதை விட, எதிர்த்து வரும் யானையின் மீது பட்டும், அதை வீழ்த்தாத வேலைப் பிடித்திருப்பது நல்லது."
934,சிறுமை பலசெய்து சீரழ஧க்கும் சூதின் வறுமை தருவதொன்று இல்.,There is nothing else that brings (us) poverty like gambling which causes many a misery and destroys (one's) reputation,சூது,நட்பியல்,பொருட்பால்,Wealth,"பல துன்பங்களுக்கு ஆளாக்கி, புகழைப் கெடுத்த, வறுமையிலும் ஆழ்த்துவதற்குச் சூதாட்டத்தைப் போன்ற தீமையான செயல் வேறொன்றும் இல்லை",ஒருவனுக்குத் துன்பம் பலவற்றையும் உண்டாக்கி அவனுடைய புகழைக் கெடுக்கின்ற சூதைபோல் வறுமை தருவது வேறொன்றும் இல்லை.,"துன்பங்கள் பல தந்த,நம் புகழையும் அழிக்கும் சூதைப் போல் நமக்கு வறுமை தருவது வேறு ஒன்றும் இல்லை."
849,காணாதான் காட்டுவான் தான்காணான் காணாதான் கண்டானாம் தான்கண்ட வாறு.,"One who would teach a fool will (simply) betray his folly; and the fool would (still) think himself ""wise in his own conceit""",புல்லறிவாண்மை,நட்பியல்,பொருட்பால்,Wealth,"அறிவற்ற ஒருவன், தான் அறிந்ததை மட்டும் வைத்துக் கொண்டு, தன்னை அறிவுடையவனாகக் காட்டிக் கொள்வான் அவனை உண்மையிலேயே அறிவுடையவனாக்க முயற்சி செய்பவன் தன்னையே அறிவற்ற நிலைக்கு ஆளாக்கிக் கொள்வான்","அறிவு இல்லாதவனுக்கு அறிவிப்பவன் தானே அறிவில்லாதவனாய் நிற்பான், அறிவு இல்லாதவனோ தான் அறிந்த வகையால் அறிவுடையவனாகத் தோன்றுவான்.",அறிவற்றவனுக்கு அறிவு காட்ட முயல்பவன் அறிவற்றவனால் அறிவற்றவனாய் எண்ணப்படுவான்; அறிவற்றவன் தான் அறிந்ததே அறிவாக எண்ணுவான்.
554,கூழுங் குடியும் ஒருங்கிழக்கும் கோல்கோடிச் சூழாது செய்யும் அரசு.,"The king, who, without reflecting (on its evil consequences), perverts justice, will lose at once both his wealth and his subjects",கொடுங்கோன்மை,அரசியல்,பொருட்பால்,Wealth,"நாட்டுநிலை ஆராயாமல் கொடுங்கோல் புரியும் அரசு, நிதி ஆதாரத்தையும் மக்களின் மதிப்பையும் இழந்துவிடும்","(ஆட்சிமுறை கெட்டுக்) கொடுங்கோலனாகி ஆராயாமல் எதையும் செய்யும் அரசன், பொருளையும் குடிகளையும் ஒரு சேர இழந்து விடுவான்.","மேல்வருவதை எண்ணாது, தவறாக ஆள்பவன் தன் செல்வத்தையும், செல்வம் தரும் குடிமக்களையும் சேர்ந்தே இழந்துவிடுவான்."
598,உள்ளம் இலாதவர் எய்தார் உலகத்து வள்ளியம் என்னுஞ் செருக்கு.,"Those who have no (greatness of) mind, will not acquire the joy of saying in the world, ""we have excercised liaberality""",ஊக்கம் உடைமை,அரசியல்,பொருட்பால்,Wealth,அள்ளி வழங்கும் ஆர்வம் இல்லாத ஒருவர் தம்மை வள்ளல் எனப் பெருமைப்பட்டுக் கொள்ள வழியே இல்லை,ஊக்கம் இல்லாதவர் இவ்வுலகில் யாம் வண்மை உடையேம் என்றுத் தம்மைத் தான் எண்ணி மகிழும் மகிழ்ச்சியை அடையமாடடார்.,ஊக்கம் இல்லாதவர் பிறர்க்கு உதவும் வள்ளல் யாம் என்னும் மன உயர்வைப் பெறமாட்டார்.
176,அருள்வெஃகி ஆற்றின்கண் நின்றான் பொருள்வெஃகிப் பொல்லாத சூழக் கெடும்.,"If he, who through desire of the virtue of kindness abides in the domestic state ie, the path in which it may be obtained, covet (the property of others) and think of evil methods (to obtain it), he will perish",வெஃகாமை,இல்லறவியல்,அறத்துப்பால்,Virtue,அருளை விரும்பி அதனை அடைவதற்கான வழியில் செல்பவன் தவறிப்போய்ப் பிறர் பொருளை விரும்பிப் பொல்லாத செயலில் ஈடுபட்டால் கெட்டொழிய நேரிடும்,"அருளை விரும்பி அறநெறியில் நின்றவன், பிறனுடைய பொருளை விரும்பிப் பொல்லாத குற்றங்களை எண்ணினால் கெடுவான்.","அருளை விரும்பிக் குடும்ப வாழ்வில் இருப்பவன், பிறர் பொருளுக்கு ஆசைப்பட்டுப் பொல்லாதது செய்தால், அவன் கெட்டுப் போவான்."
701,கூறாமை நோக்க஧க் குறிப்பறிவான் எஞ்ஞான்றும் மாறாநீர் வையக் கணி.,"The minister who by looking (at the king) understands his mind without being told (of it), will be a perpetual ornament to the world which is surrounded by a never-drying sea",குறிப்பறிதல்,அமைச்சியல்,பொருட்பால்,Wealth,ஒருவர் எதுவும் பேசாமலிருக்கும் போதே அவர் என்ன நினைக்கிறார் என்பதை முகக்குறிப்பால் உணருகிறவன் உலகத்திற்கே அணியாவான்,ஓருவர் சொல்லாமலே அவறுடைய முகத்தை நோக்கி அவர் கருதிய குறிப்பை அறிகின்றவன் எப்போதும் உலகத்திற்க்கு ஓர் அணிகலன் ஆவான்.,"ஒருவன் வாயால் சொல்லாமல் இருக்க, அவனுடைய முகத்தையும் கண்ணையும் பார்த்தே அவன் மனக்கருத்தை அறிந்து கொள்பவன், எப்போதும் வற்றாத கடலால் வளைக்கப்பட்ட இவ்வுலகத்தவர்க்கு ஆபரணம் போன்றவன்."
546,வேலன்று வென்றி தருவது மன்னவன் கோலதூஉங் கோடா தெனின்.,"It is not the javelin that gives victory, but the king's sceptre, if it do no injustice",செங்கோன்மை,அரசியல்,பொருட்பால்,Wealth,ஓர் அரசுக்கு வெற்றியைத் தருவது பகைவரை வீழ்த்தும் வேலல்ல; குடிமக்களை வாழவைக்கும் வளையாத செங்கோல்தான்,"ஒருவனுக்கு வெற்றி பெற்றுத் தருவது வேல் அன்று, அரசனுடைய செங்கோலே ஆகும், அச் செங்கோலும் கோணாதிருக்குமாயின்.",ஆட்சியாளருக்கு வெற்றி தருவது ஆயுதம் அன்று; அவரின் நேரிய ஆட்சியே; அதுவும் தவறான ஆட்சியாக இல்லாதிருக்க வேண்டும்.
919,வரைவிலா மாணிழையார் மென்தோள் புரையிலாப் பூரியர்கள் ஆழும் அளறு.,The delicate shoulders of prostitutes with excellent jewels are a hell into which are plunged the ignorant base,வரைவின் மகளிர்,நட்பியல்,பொருட்பால்,Wealth,விலைமகளை விரும்பி அவள் பின்னால் போவதற்கும் ``நரகம்'' எனச் சொல்லப்படும் சகதியில் விழுவதற்கும் வேறுபாடே இல்லை,"ஒழுக்க வரையரை இல்லாத பொது மகளிரின் மெல்லிய தோள், உயர்வில்லாத கீழ்மக்கள் ஆழ்ந்து கிடக்கின்ற நரகமாகும்.","வேறுபாடு கருதாது பொருள் தருவார் எவரையும் தழுவும் பாலியல் தொழிலாளரின் மெல்லிய தோள்கள், அறிவற்ற கீழ்மக்கள் புகுந்து மூழ்கும் நரகம் ஆகும்."
887,செப்பின் புணர்ச்சிபோல் கூடினும் கூடாதே உட்பகை உற்ற குடி.,Never indeed will a family subject to internal hatred unite (really) though it may present an apparent union like that of a casket and its lid,உட்பகை,நட்பியல்,பொருட்பால்,Wealth,செப்பு எனப்படும் சிமிழில் அதன் மூடி பொருந்தியிருப்பது போல வெளித்தோற்றத்துக்கு மட்டுமே தெரியும் அவ்வாறே உட்பகையுள்ளவர்கள் உளமாரப் பொருந்தியிருக்க மாட்டார்கள்,"செப்பின் இணைப்பைப் போல புறத்தே பொருந்தி இருந்தாலும், உட்பகை உண்டான குடியில் உள்ளவர் அகத்தே பொருந்தி இருக்கமாட்டார்.","செப்பு, மூடியோடு சேர்ந்து இருப்பதுபோல் உட்பகை கொண்ட குடும்பமும், கட்சியும், அரசும் வெளியே சேர்ந்து இருந்தாலும் உள்ளத்துள் சேரவே மாட்டா."
1302,உப்பமைந் தற்றால் புலவி அதுசிறிது மிக்கற்றால் நீள விடல்.,A little dislike is like salt in proportion; to prolong it a little is like salt a little too much,புலவி,கற்பியல்,காமத்துப்பால்,Love,ஊடலுக்கும் கூடலுக்கும் இடையில் உள்ள காலம் உணவில் இடும் உப்பு போல் ஓரளவுடன் இருக்க வேண்டும் அந்தக் கால அளவு நீடித்தால் உணவில் உப்பு மிகுதியானதற்கு ஒப்பாக ஆகிவிடும்,"உப்பு, உணவில் அளவோடு அமைந்திருப்பதைப் போன்றது ஊடல்; ஊடலை அளவு கடந்து நீட்டித்தல், அந்த உப்பு சிறிதளவு மிகுதியாக இருப்பதைப் போன்றது.","உணவின் அளவிற்கு ஏற்ப உப்பின் அளவு அமைவதை போல், கலவி இன்பத்திற்கு வேண்டும் அளவிற்கு ஏற்ப ஊடல் அமையட்டும்; அதை அளவு கடந்து கொஞ்சம் நீட்டினாலும், உப்பின் அளவைக் கூட்டுவது போல் ஆகும்."
212,தாளாற்றித் தந்த பொருளெல்லாம் தக்கார்க்கு வேளாண்மை செய்தற் பொருட்டு.,All the wealth acquired with perseverance by the worthy is for the exercise of benevolence,ஒப்புரவறிதல்,இல்லறவியல்,அறத்துப்பால்,Virtue,தகுதியுடையோர் நலனுக்கு உதவிடும் பொருட்டே ஒருவன் முயன்று திரட்டிய பொருள் பயன்பட வேண்டும்,ஒப்புரவாளன் தன்னால் இயன்ற முயற்சி செய்து சேர்த்த பொருள் எல்லாம் தக்கவர்க்கு உதவி செய்வதற்கே ஆகும்.,"முயன்று சம்பாதித்த பொருள் எல்லாம், உழைக்க முடியாமல் பொருள் தேவைப்படுவோர்க்கு உதவுவதற்கே."
401,அரங்கின்றி வட்டாடி யற்றே நிரம்பிய நூலின்றிக் கோட்டி கொளல்.,"To speak in an assembly (of the learned) without fullness of knowledge, is like playing at chess (on a board) without squares",கல்லாமை,அரசியல்,பொருட்பால்,Wealth,நிறைந்த அறிவாற்றல் இல்லாமல் அவையில் பேசுவது ஆடுவதற்கான கட்டம் போட்டுக் கொள்ளாமலே சொக்கட்டான் விளையாடுவதைப் போன்றதாகும்,"அறிவு நிரம்புவதற்குக் காரணமானக் நூல்களைக் கற்காமல் கற்றவரிடம் சென்று பேசதல், சூதாடும் அரங்கு இழைக்காமல் வட்டுக்காயை உருட்டிஆடினார் போன்றது.","அறிவு வளர்ச்சிக்கு ஏற்ற நூல்களைக் கல்லாதவர், கற்றவர் அவையில் பேசுவது, கட்டம் போடாமல் தாயம் உருட்டுவது போலாம்."
440,காதல காதல் அறியாமை உய்க்கிற்பின் ஏதில ஏதிலார் நூல்.,"If (a king) enjoys, privately the things which he desires, the designs of his enemies will be useless",குற்றங்கடிதல்,அரசியல்,பொருட்பால்,Wealth,தமது விருப்பத்தைப் பகைவர் அறிந்து கொள்ள முடியாமல் நிறைவேற்றுபவரிடம் அந்தப் பகைவரின் எண்ணம் பலிக்காமற் போய்விடும்,"தன் விருப்பம் பிறர்க்கு தெரியாதபடி விருப்பமான வற்றை நுகர வல்லவனானால், பகைவர் தன்னை வஞ்சிப்பதற்காகச் செய்யும் சூழ்ச்சிகள் பலிக்காமல் போகும்.","தான் செய்ய எண்ணியவற்றைப் பிறர் முன்னதாகவே அறிந்துவிடாதபடி காத்தால், அவனை அழிக்க எண்ணும் பகைவர் எண்ணம் பழுதுபடும்."
332,கூத்தாட்டு அவைக் குழாத் தற்றே பெருஞ்செல்வம் போக்கும் அதுவிளிந் தற்று.,The acquisition of wealth is like the gathering together of an assembly for a theatre; its expenditure is like the breaking up of that assembly,நிலையாமை,துறவறவியல்,அறத்துப்பால்,Virtue,"சேர்த்து வைத்த பணமும் சொத்தும் ஒருவரை விட்டுப் போவது, கூத்து முடிந்ததும் மக்கள் அரங்கத்தை விட்டுக் கலைந்து செல்வதைப் போன்றதாகும்","பெரிய செல்வம் வந்து சேர்தல், கூத்தாடும் இடத்தில் கூட்டம் சேர்வதைப் போன்றது, அது நீங்கிப் போதலும் கூத்து முடிந்ததும் கூட்டம் கலைவதைப் போன்றது.",நாடக அரங்கிற்கு கூட்டம் வருவது போல் சிறுகச் சிறுக செல்வம் சேரும். நாடகம் முடிந்ததும கூட்டம் கலைவது போல் மொத்தமாய்ப் போய்விடும்.
893,கெடல்வேண்டின் கேளாது செய்க அடல்வேண்டின் ஆற்று பவர்கண் இழுக்கு.,"If a person desires ruin, let him not listen to the righteous dictates of law, but commit crimes against those who are able to slay (other sovereigns)",பெரியாரைப் பிழையாமை,நட்பியல்,பொருட்பால்,Wealth,"ஒருவன், தன்னைத்தானே கெடுத்துக் கொள்ள விரும்பினால் பகையை நினைத்த மாத்திரத்தில் அழிக்கக் கூடிய ஆற்றலுடையவர்களை யார் பேச்சையும் கேட்காமலே இழித்துப் பேசலாம்","அழிக்க வேண்டுமானால் அவ்வாறே செய்து முடிக்க வல்லவரிடத்தில் தவறு செய்தலை, ஒருவன் கெட வேண்டுமானால் கேளாமலேச் செய்யலாம்.","ஒருவன் தான் அழிய எண்ணினால் பிறரை அழிப்பதைச் செய்து முடிக்கும் ஆற்றல் படைத்தவர்களிடம், நீதிநூல்கள் சொல்லும் வழிகளையும் எண்ணிப் பாராமல் பிழை செய்க."
1109,ஊடல் உணர்தல் புணர்தல் இவைகாமம் கூடியார் பெற்ற பயன்.,"Love quarrel, reconciliation and intercourse - these are the advantages reaped by those who marry for lust",புணர்ச்சி மகிழ்தல்,களவியல்,காமத்துப்பால்,Love,"ஊடல் கொள்வதும், அதனால் விளையும் இன்பம் போதுமென உணர்ந்து அதற்கும் மேலான இன்பம் காணப் புணர்ந்து மயங்குவதும் காதல் வாழ்வினர் பெற்றிடும் பயன்களாகும்","ஊடுதல், ஊடலை உணர்ந்து விடுதல், அதன்பின் கூடுதல் ஆகிய இவை காதல் வாழ்வு நிறைவேறப் பெற்றவர் பெற்ற பயன்களாகும்.","படுக்கைக்குப் போகுமுன் சிறு ஊடல் செய்தல், தவறு உணர்ந்து சமாதானம் ஆதல், அதன்பின் கூடல் இவை அல்லவா திருமணம் செய்து கொண்டவர் பெற்ற பயன்கள்!"
427,அறிவுடையார் ஆவ தறிவார் அறிவிலார் அஃதறி கல்லா தவர்.,The wise are those who know beforehand what will happen; those who do not know this are the unwise,அறிவுடைமை,அரசியல்,பொருட்பால்,Wealth,ஒரு விளைவுக்கு எதிர் விளைவு எப்படியிருக்குமென அறிவுடையவர்கள்தான் சிந்திப்பார்கள்; அறிவில்லாதவர்கள் சிந்திக்க மாட்டார்கள்,"அறிவுடையோர் எதிர்காலத்தில் நிகழப்போவதை முன்னே எண்ணி அறியவல்லார், அறிவில்லாதவர் அதனை அறிய முடியாதவர்.",அறிவுடையார் நாளை வர இருப்பதை முன் அறிய வல்லவர்; அறிவு இல்லாதவரோ அதனை அறிய இயலாதவர்.
677,செய்வினை செய்வான் செயன்முறை அவ்வினை உள்ளறிவான் உள்ளம் கொளல்.,The method of performance for one who has begun an act is to ascertain the mind of him who knows the secret thereof,வினை செயல்வகை,அமைச்சியல்,பொருட்பால்,Wealth,"ஒரு செயலில் ஈடுபடுகிறவன், அச்செயல் குறித்து முழுமையாக உணர்ந்தவனின் கருத்தினை முதலில் அறிந்து கொள்ள வேண்டும்","செயலைச் செய்கின்றவன் செய்ய வேண்டிய முறை, அச் செயலின் உண்மையான இயல்பை அறிந்தவனுடையக் கருத்தைத் தான் ஏற்றுக் கொள்ளவதாகும்","ஒரு செயலைச் செய்யத் தொடங்குபவன் அதைச் செய்யும் முறையாவது, அச்செயலை இதற்கு முன்பு செய்திருப்பவனின் கருத்தை அறிந்து கொள்வதேயாகும்."
59,புகழ்புரிந்த இல்லிலோர்க்கு இல்லை இகழ்வார்முன் ஏறுபோல் பீடு நடை.,"The man whose wife seeks not the praise (of chastity) cannot walk with lion-like stately step, before those who revile them",வாழ்க்கைத் துணைநலம்,இல்லறவியல்,அறத்துப்பால்,Virtue,"புகழுக்குரிய இல்வாழ்க்கை அமையாதவர்கள், தம்மைப் பழித்துப் பேசுவோர் முன்பு தலைநிமிர்ந்து நடக்க முடியாமல் குன்றிப் போய் விடுவார்கள்","புகழைக் காக்க விரும்பும் மனைவி இல்லாதவர்க்கு, இகழ்ந்து பேசும் பகைவர் முன் காளை போல் நடக்கும் பெருமித நடை இல்லை.",புகழை விரும்பிய மனைவியைப் பெறாதவர்க்கு அவர்களை ஏளனம் செய்வார் முன்னே ஆண் சிங்கமாய் நடக்கும் பெருமித நடை இல்லை.
369,இன்பம் இடையறா தீண்டும் அவாவென்னும் துன்பத்துள் துன்பங் கெடின்.,"Even while in this body, joy will never depart (from the mind, in which) desire, that sorrow of sorrows, has been destroyed",அவா அறுத்தல்,துறவறவியல்,அறத்துப்பால்,Virtue,பெருந்துன்பம் தரக்கூடிய பேராசை ஒழிந்தால் வாழ்வில் இன்பம் விடாமல் தொடரும்,அவா என்று சொல்லப்படுகின்ற துன்பங்களுள் பொல்லாதத் துன்பம் கெடுமானால் இவ் வுலகில் இன்பம் இடையறாமல் வாய்க்கும்.,"ஆசை எனப்படும் பெருந்துன்பம் இல்லாது போனால், இன்பம் இடைவிடாமல் வரும்."
384,அறனிழுக்கா தல்லவை நீக்கி மறனிழுக்கா மானம் உடைய தரசு.,"He is a king who, with manly modesty, swerves not from virtue, and refrains from vice",இறைமாட்சி,அரசியல்,பொருட்பால்,Wealth,"அறநெறி தவறாமலும், குற்றமேதும் இழைக்காமலும், வீரத்துடனும், மானத்துடனும் ஆட்சி நடத்துபவர்களே சிறந்தவர்களாவார்கள்",ஆட்சி முறைக்கு உரிய அறத்தில் தவறாமல் அறமல்லாதவற்றை நீக்கி வீரத்தில் குறைபடாத மானத்தை உடையவனே சிறந்த அரசன் ஆவான்.,"தனக்குச் சொல்லப்பட்ட அறத்திலிருந்து விலகாமல், அறமற்ற கொடுமைகள் தன் நாட்டில் நடைபெறாமல் விலக்கி, வீரத்தில் தவறாமல் நின்று மானத்தைப் பெரிதாக மதிப்பதே அரசு."
991,எண்பதத்தால் எய்தல் எளிதென்ப யார்மாட்டும் பண்புடைமை என்னும் வழக்கு.,"If one is easy of access to all, it will be easy for one to obtain the virtue called goodness",பண்புடைமை,குடியியல்,பொருட்பால்,Wealth,"யாராயிருந்தாலும் அவர்களிடத்தில் எளிமையாகப் பழகினால், அதுவே பண்புடைமை என்கிற சிறந்த ஒழுக்கத்தைப் பெறுவதற்கு எளிதான வழியாக அமையும்","பண்பு உடையவராக வாழும் நல்வழியை, யாரிடத்திலும் எளிய செவ்வியுடன் இருப்பதால் அடைவது எளிது என்று கூறுவர்.","எவரும் தன்னை எளிதாகக் கண்டு பேசும் நிலையில் வாழ்ந்தால், பண்புடைமை என்னும் நல்வழியை அடைவது எளிது என்று நூலோர் கூறுவர்."
446,தக்கா ரினத்தனாய்த் தானொழுக வல்லானைச் செற்றார் செயக்கிடந்த தில்.,"There will be nothing left for enemies to do, against him who has the power of acting (so as to secure) the fellowship of worthy men",பெரியாரைத் துணைக்கோடல்,அரசியல்,பொருட்பால்,Wealth,"அறிவும், ஆற்றலும் கொண்ட ஒருவன், தன்னைச் சூழவும் அத்தகையோரையே கொண்டிருந்தால் பகைவர்களால் எந்தத் தீங்கையும் விளைவிக்க முடியாது","தக்க பெரியாரின் கூட்டத்தில் உள்ளனவாய் நடக்கவல்ல ஒருவனுக்கு,அவனுடைய பகைவர் செய்யக்கூடியத் தீங்கு ஒன்றும் இல்லை.","தகுதி மிக்க துறைப்பெரியவரை நட்பாகக் கொண்டு, அவர் காட்டும் வழியில் நடப்பவரைப் பகைவர் ஏதும் செய்ய இயலாது."
306,சினமென்னும் சேர்ந்தாரைக் கொல்லி இனமென்னும் ஏமப் புணையைச் சுடும்.,The fire of anger will burn up even the pleasant raft of friendship,வெகுளாமை,துறவறவியல்,அறத்துப்பால்,Virtue,"சினங்கொண்டவரை அழிக்கக் கூடியதாகச் சினமென்னும் தீயே இருப்பதால், அது அவரை மட்டுமின்றி, அவரைப் பாதுகாக்கும் தோணி போன்ற சுற்றத்தையும் அழித்துவிடும்",சினம் என்னும் சேர்ந்தவரை அழிக்கும் நெருப்பு ஒருவனுக்கு இனம் இன்பத் தெப்பத்தையும் சுட்டழிக்கும்.,"சேர்ந்தவரைக் கொல்லி எனப்படும் கோபம், சேர்ந்தவரை மட்டும் அன்று; சேர்ந்தவர்க்குத் துணையாக இருப்பவரையும் எரித்துவிடும்."
951,இற்பிறந்தார் கண்அல்லது இல்லை இயல்பாகச் செப்பமும் நாணும் ஒருங்கு.,"Consistency (of thought, word and deed) and fear (of sin) are conjointly natural only to the high-born",குடிமை,குடியியல்,பொருட்பால்,Wealth,"நடுநிலை தவறாத பண்பும், ஆரவாரமற்ற அடக்க உணர்வும் கொண்டவர்களையல்லாமல் மற்றவர்களை உயர்ந்த குடியில் பிறந்தவர்களாகக் கருத முடியாது",நடுவு நிமையும் நாணமும் உயர்குடியில் பிறந்தவனிடத்தில் அல்லாமல் மற்றவரிடத்தில் இயல்பாக ஒருசேர அமைவதில்லை.,"சிறந்த குடும்பத்தில் பிறந்தவரிடம் மனம், சொல், செயல் மூன்றின் சுத்தமும், நாணமும் இயல்பாக இருப்பது போல் மற்றவரிடம் இருக்கமாட்டா."
1144,கவ்வையால் கவ்விது காமம் அதுவின்றேல் தவ்வென்னும் தன்மை இழந்து.,Rumour increases the violence of my passion; without it it would grow weak and waste away,அலர் அறிவுறுத்தல்,களவியல்,காமத்துப்பால்,Love,ஊரார் அலர் தூற்றுவதால் எம் காதல் வளர்கிறது; இல்லையேல் இக்காதல்கொடி வளமிழந்து வாடிப்போய் விடும்,"எம் காமம் ஊரார் சொல்லுகின்ற அலரால் வளர்வதாயிற்று, அந்த அலர் இல்லையானால் அது தன் தன்மை இழந்து சுருங்கிப் போய்விடும்.",ஊரார் பேச்சினால் எங்கள் காதல் வளர்கிறது; இந்தப் பேச்சு மட்டும் இல்லை என்றால் அது சுவையற்றுச் சப்பென்று போயிருக்கும்.
583,ஒற்றினான் ஒற்றிப் பொருள்தெரியா மன்னவன் கொற்றங் கொளக்கிடந்தது இல்.,"There is no way for a king to obtain conquests, who knows not the advantage of discoveries made by a spy",ஒற்றாடல்,அரசியல்,பொருட்பால்,Wealth,நாட்டு நிலவரத்தை ஒற்றர்களைக் கொண்டு அறிந்து அதன் விளைவுகளை ஆராய்ந்து நடந்திடாத அரசின் கொற்றம் தழைத்திட வழியே இல்லை,ஒற்றரால் (நாட்டு நிகழ்ச்சிகளை) அறிந்து அவற்றின் பயனை ஆராய்ந்துணராத அரசன் வெற்றிபெறத்தக்க வழி வேறு இல்லை.,"எல்லார் இடத்தும் நிகழ்வனவற்றை ஒற்றரைக் கொண்டு அறிந்து, நடப்பை தெரிந்து கொள்ளாத ஆட்சி, நிலைத்து வெற்றி பெற வேறொரு வழியே இல்லை."
364,தூஉய்மை என்பது அவாவின்மை மற்றது வாஅய்மை வேண்ட வரும்.,Purity (of mind) consists in freedom from desire; and that (freedom from desire) is the fruit of the love of truth,அவா அறுத்தல்,துறவறவியல்,அறத்துப்பால்,Virtue,தூய்மை என்பது பேராசையற்ற தன்மையாகும் அத்தூய்மை வாய்மையை நாடுவோர்க்கே வாய்க்கும்,"தூயநிலை என்றுக் கூறப்படுவது அவா இல்லா திருத்தலே யாகும், அவா அற்ற அத்தன்மை மெய்ப்பொருளை விரும்புவதால் உண்டாகும்.",மனத்தூய்மை என்பது ஆசை இல்லாமல் இருப்பதே; ஆசை இல்லாமல் இருப்பதோ மெய்ப்பொருளை விரும்புவதால் உண்டாகும்‌.
